COMMENT_ID,AUTHOR,DATE,CONTENT,SUMMARY,LIKE_COUNT,CLASS
UgwS1hoOiMDXZpku6UB4AaABAg,@user-qx7lb9jd9j,2018-12-27T10:05:23Z,"<b>Please read this guide</b><br><br><b>A str**m guide:</b><br><br>How to str**m<br><br>·Don&#39;t pause, play the video until it&#39;s finish. Play it at normal speed.<br><br>·Don&#39;t skip and pause ads.<br><br>·After str**ming, rest for 10 mins. then continue (you could watch other mv instead, 3-4MV&#39;s. As long as it is 10 mins. from playing the mv)<br><br>·Don&#39;t play the same mv again, play another mv instead<br><br>·Don&#39;t use incognito<br><br>·After str**ming your list of mv&#39;s, clear youtube history and start again.<br><br>·Make sure the volume is at 50% and above<br><br>·Video quality should be at 480p above<br><br>·Don&#39;t use playlists, it will not take 100% of your vi*ws","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",6,1
z13suboizyjhsvsg004cj3iypry3hjewpss0k,connie cooper,2015-05-17T21:07:42.387000,wait I SAW A KID NOT KIDDING﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,0
z13juvrhisuzsfczo04cgnsxhlfdiz2rhho,Imprezzi Vidzz,2014-11-04T03:12:23,"My videos are half way decent, check them out if you want.﻿","PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,1
z12mx3zj3pqigd3nb23xtpzwnriczf0zo04,Starfire003,2014-11-07T12:58:57,OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
LneaDw26bFsVCGrj_dxDKFtnhKwpdiPRkVcanAW9w7E,markwardist,,Check out my channel please.,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
z13tsbc5vvn0hdozz04chjt51lq1cvris0k,Gaming Gaming,2015-05-06T10:56:35.972000,857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,0
z13gu5abbqrhtz3sd235fbfysyemhzwb304,MR magic man,2014-09-25T10:42:47,Please look at my channel﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
Ugz1oMfLpebPlKhYCcp4AaABAg,@user-qx7lb9jd9j,2018-11-25T01:29:57Z,"<b>A str**m guide</b><br><br>How to str**m<br><br>·Don&#39;t pause, play the video until it&#39;s finish. Play it at normal speed.<br><br>·Don&#39;t skip and pause ads.<br><br>·After str**ming, rest for 10 mins. then continue (you could watch other mv instead, 3-4MV&#39;s. As long as it is 10 mins. from playing the mv)<br><br>·Don&#39;t play the same mv again, play another mv instead<br><br>·Don&#39;t use incognito<br><br>·After str**ming your list of mv&#39;s, clear youtube history and start again.<br><br>·Make sure the volume is at 50% and above<br><br>·Video quality should be at 480p above<br><br>·Don&#39;t use playlists, it will not take 100% of your vi*ws<br><br>·Also after watching the vidoes, clear your data and all the history (search and watched) on YT, or better if you go to your settings, go to apps, then clear the data on youtube or cache.<br><br>·Don&#39;t use playlists, it will not take 100% of your","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",24,1
LneaDw26bFtpMGuaegzvwo3PCtnpRUXnTXAHz_DzpKA,GhostPoet100,,EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
UgwWHeH9anUdn_VgasZ4AaABAg,@gameAdventuresX,2024-02-23T00:38:55Z,"🎉 Thank you so much, guys, for helping me reach 809K subscribers! 🙌 I really appreciate all your support! 🥳 Sending lots of love your way! 💖💖💖","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,1
UgxNkKbW97wn8biN7ed4AaABAg,@lunareclipsicorn4651,2018-09-10T20:28:04Z,I love this song! I love the message it sends!,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",1,0
z132ep1gxunohv3as04cgjsomlfhtnc5pwo0k,Jephone Cañas,2015-03-01T11:29:19.167000,this video has 800+m views<br />and the channel got 3m subscribers﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
Ugwp0edEu8kQ3nE3syJ4AaABAg,@josephlewis9383,2018-07-27T19:40:16Z,"Oh sorry, I clicked this by accident. I guess I have to keep cruising by I guess.","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
z13vdlhzymiuvvd2h224yxwomxrhczqdw,Beryllium,2014-09-27T21:21:50,Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
z12kchhgyvetifahq04cez1gdnfhfltxvcg,Ayano Hattori,2015-05-21T00:04:37.489000,I loved this song when I was in my teenage years!﻿,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z13cgt0yjtnaxfivx23xx1iwgoymxhu5504,Orlando Saeroon,2015-05-23T09:50:45.142000,Best World Cup Song﻿,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z12litdrrkzmg51kn23ghl2rctvttp0c4,LIL TEZ,2015-05-28T20:11:52.781000,"You exactly who u want to be,watching your favourite rappers on tv﻿","Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,0
Ugx5xA5SB0E1wL_84Hh4AaABAg,@BernoNOAJuchniewiczakaDJCutsfa,2020-05-23T10:29:49Z,I AM <br>1+2+3+5+6+7+8+9<br>+12+13+22+24+32<br>+333+369+963+999 !!! <br><br>&quot;LOVE &amp; LIGHT&quot; for YOU &quot;MY DARLING&quot; !!! <br>100% REAL LOVE !!! <br>AMEN !!!,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
z13qfdrbsxfawpbzz04cclnxskurjhjwgas,Filthy BarDown,2015-02-04T11:47:27.653000,Can i get views and subscribers for no reason? 😅﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
LneaDw26bFssNuHM19vJZwZIDvIkQHDPSkv7woLXuO0,ferhan kifle,,Go check out eminem survival.,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
LZQPQhLyRh_hbykd_Xw4oDROJbJTFrs-UbSB2xk8gRk,OREOGAM3R,2014-01-25T19:36:25,It's been back for quite a while now.,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
_2viQ_Qnc6_-kHjHykSk9uu3A0NCryrDEa3pLXbX_C8,WhipCreamOnTop,2013-10-04T18:46:53.897000,this song is racist,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z13hst3ihoetvtdls221z1khwtfmutjdd,abdilefe,2014-10-18T19:09:29,Plz help me getting 1.000 Subscribers tonight/today.  Thanks to all who sub me :)﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
_2viQ_Qnc69swE48B0wgwJijgdZ2KbSVUK5TSpqoYDg,Mazacar Cfc,2013-08-13T20:01:56.702000,subscribe to my pagee please.,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
z13ke3jo2mejdbj3v22rslzzwuekwhsch,Joyce Jones,,Check out this playlist on YouTube:﻿,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
Ugx5r8VTS085v2xkbMV4AaABAg,@lessonsinlifestyle4709,2023-01-29T19:44:33Z,The day this video was released was the day my daughter was born. I’ll never forget it. Now we sing to it! This song and “Clover Cage - Thought You Should Know” are the two songs keeping me sane through these tough times. I just want to send love to everyone and I want everyone to know things will get better. We are in this together..I love you ❤️,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",2,1
z12uwpdgeqnex5wwi04cjlkotmfeuv54zzk0k,‫אסף שמש‬‎,2015-05-27T16:06:08.781000,LMFAO!!!!!!!!﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,0
z13iwppp5kf4gnyxn04cjns5kzn4xd0qdwk0k,juanmanuel cespedes,2014-11-07T22:59:13,i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
z13rdtkxmnfsdptlc22qwryhlsrfslcht04,Adele Lupei,2014-11-07T19:47:06,"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿","PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
Ugyh1xAy-4acByF7fDB4AaABAg,@saylorjade6195,2021-04-24T03:19:36Z,I love you so much happy birthday if it is say something you are the best singer ever in the whole entire world you are the best you have a lot of comments from Campbell yenser and saylor denning  we have are going to send you a lot of comments even tomorrow on April 24 thank you so much for giving us all that we need and everyone else is going to love you when they see everybody else&#39;s comment thank you everybody for and freedom plus  you Taylor Swift high now we have to go by we are so sorry that we have to leave now we will text you in the morning bye,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
z12gsna4hquwjhkfd22udv3gtmjtjr5ta,Tillolo79,2015-05-21T22:54:24.249000,Wow...5 years<br />﻿,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z12idnt4plzphv3jx04cd5jxoqjkzfxxsf0,THE AMAZING MOVIE MAKING NAD GAMING TOM BURKE,2015-04-11T20:32:48.515000,Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
z13rfjuxmtm3vd2eb23qi1brgq3ic5nxv04,Marshmallow Kingdom,2015-05-20T12:40:57.549000,THUMBS UP FOR ROBO GUY BABY﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,0
LneaDw26bFugQanw0UtVOqzEgWt6mBD0k6SsEV7u968,Jacob Johnson,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave","Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
z13oyf1ben2sezqq504ci1i4ktees5aw0oc0k,Almohtarif Info | المحترف انفو‎,2015-05-13T17:15:41.261000,subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
Ugyq9uhDTsFWtEddS7F4AaABAg,@ilovemypuppieskimberly1899,2021-08-01T19:13:50Z,Nice moves and really cool I&#39;m 100% sure😊😁,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",4,0
z13tf12gvt2owtxpl04ceprwxmqnxx5a2gs,Kwon Kee,2014-11-09T19:35:44,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿","Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
z133stly3kete3tly22petvwdpmghrlli,Analena López,2015-05-28T17:08:29.827000,shakira is best for worldcup﻿,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z12ps3yhzryuzlg4504cezaxkwrjx3cpkgg,Hidayet Özsoy,2015-05-23T10:46:16.850000,"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿","Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
z12jenlhyre0eheyx04ch1aquxfdsvgpd44,Special Pentrutine,2014-08-22T04:50:50,"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿","Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
_2viQ_Qnc68ohvE0UyLK_gdOAe__2iDVi8CqVB97qeA,How To Make Money On The Internet,2013-08-21T14:18:11.087000,i can to make money,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
z12svt0reqvqyppzw04cgt1axrqhddcbkfc,derrick lawson,2014-11-12T20:21:27,https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,1
z12ayngz3kffwhr1x22ei3agorrhebndb,Analiner Benny,2014-09-12T15:08:27,I love this shit but I disliked it because it's sucks﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,0
